cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
benign,12.0.49,1,0,0,0,1,0,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.40,1,2,0,0,21,1,0,0.0
benign,12.0.41,76,51,75,25,180,1,125,8.27477477477
benign,12.0.42,7,18,14,10,85,7,9,0.333333333333
benign,12.0.43,4,5,5,3,32,5,5,0.333333333334
benign,12.0.44,1,0,0,0,1,0,0,0.0
benign,12.0.45,1,3,1,1,7,3,0,0.0
benign,12.0.46,1,0,0,0,1,0,0,0.0
benign,12.0.47,1,0,0,0,1,0,0,0.0
benign,54.0.59,1,0,0,0,1,0,0,0.0
benign,54.0.58,1,0,0,0,1,0,0,0.0
benign,54.0.55,1,0,0,0,1,0,0,0.0
benign,54.0.54,1,0,0,0,1,0,0,0.0
benign,54.0.57,1,0,0,0,1,0,0,0.0
benign,54.0.56,1,0,0,0,1,0,0,0.0
benign,54.0.51,1,0,0,0,1,0,0,0.0
benign,54.0.50,1,0,0,0,1,0,0,0.0
benign,54.0.53,1,0,0,0,1,0,0,0.0
benign,54.0.52,1,0,0,0,1,0,0,0.0
benign,45.0.69,1,0,0,0,1,0,0,0.0
benign,45.0.62,1,0,0,0,1,0,0,0.0
benign,45.0.63,1,0,0,0,1,0,0,0.0
CWE-476: NULL Pointer Dereference,58.0.31,1,4,0,0,9,2,0,0.0
benign,45.0.61,1,0,0,0,1,0,0,0.0
CWE-476: NULL Pointer Dereference,58.0.37,1,3,4,4,20,1,0,0.0
benign,45.0.67,1,0,0,0,1,0,0,0.0
benign,45.0.64,1,0,0,0,1,0,0,0.0
benign,45.0.65,1,0,0,0,1,0,0,0.0
benign,95.0.49,1,2,1,1,13,2,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.48,1,6,4,4,50,1,0,0.0
benign,95.0.41,1,4,1,1,12,1,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.40,1,2,1,1,10,1,0,0.0
benign,95.0.43,1,0,0,0,8,0,0,0.0
benign,95.0.42,4,4,2,0,18,2,4,0.5
benign,95.0.45,1,4,1,1,12,1,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.44,1,4,3,3,20,1,0,0.0
benign,95.0.47,1,0,0,0,10,1,0,0.0
benign,95.0.46,4,7,3,1,29,3,4,0.5
CWE-189: Numeric Errors,64.0.28,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.23,1,3,6,6,44,1,0,0.0
benign,64.0.22,1,1,2,2,15,1,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.23,3,5,3,2,16,1,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.22,6,8,4,2,23,3,7,0.65
benign,5.0.21,5,3,5,1,14,1,6,0.25
benign,5.0.20,3,3,2,1,9,1,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.27,6,7,5,2,25,3,7,0.65
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.26,6,8,5,2,24,3,7,0.65
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.25,3,5,3,2,16,1,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.24,6,9,6,3,31,3,7,0.65
benign,17.0.10,4,8,3,1,20,3,4,0.166666666667
benign,17.0.11,3,3,2,1,9,1,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.29,10,16,10,4,55,9,12,1.47222222222
CWE-561: Dead Code,17.0.13,1,3,0,0,11,2,0,0.0
CWE-561: Dead Code,17.0.14,3,5,1,0,14,2,3,0.0
benign,17.0.15,1,1,0,0,5,0,0,0.0
CWE-561: Dead Code,17.0.16,3,3,2,1,14,2,3,0.0
CWE-561: Dead Code,17.0.17,3,4,1,0,13,2,3,0.0
benign,77.0.70,1,0,0,0,1,0,0,0.0
benign,77.0.71,1,0,0,0,1,0,0,0.0
benign,78.0.28,12,9,8,3,34,3,14,0.663636363635
benign,90.0.60,1,0,0,0,1,0,0,0.0
benign,90.0.61,1,0,0,0,1,0,0,0.0
benign,90.0.62,1,0,0,0,1,0,0,0.0
benign,90.0.63,1,0,0,0,1,0,0,0.0
benign,90.0.64,1,0,0,0,1,0,0,0.0
benign,90.0.65,1,0,0,0,1,0,0,0.0
benign,90.0.66,1,0,0,0,1,0,0,0.0
benign,90.0.67,1,0,0,0,1,0,0,0.0
benign,90.0.68,1,0,0,0,1,0,0,0.0
benign,90.0.69,1,0,0,0,1,0,0,0.0
benign,94.0.9,2,0,1,0,1,0,1,0.0
benign,94.0.8,2,0,1,0,1,0,1,0.0
benign,78.0.26,6,6,4,2,26,2,6,0.65
benign,76.0.29,1,0,0,0,4,0,0,0.0
benign,94.0.5,2,0,1,0,1,0,1,0.0
benign,94.0.4,2,0,1,0,1,0,1,0.0
benign,16.0.3,2,0,1,0,1,0,1,0.0
benign,16.0.2,2,0,1,0,1,0,1,0.0
benign,16.0.1,2,0,1,0,1,0,1,0.0
benign,16.0.0,3,3,3,2,11,3,3,0.0
benign,16.0.7,1,4,1,1,14,0,0,0.0
benign,16.0.6,2,0,1,0,1,0,1,0.0
benign,16.0.5,2,0,1,0,1,0,1,0.0
benign,16.0.4,2,0,1,0,1,0,1,0.0
benign,16.0.9,4,6,3,1,15,2,4,0.166666666667
benign,16.0.8,1,0,0,0,2,0,0,0.0
benign,96.0.13,3,3,2,1,9,1,3,0.0
benign,96.0.12,4,8,3,1,20,3,4,0.166666666667
benign,96.0.11,4,6,3,1,15,2,4,0.166666666667
benign,96.0.10,1,0,0,0,2,0,0,0.0
CWE-369: Divide By Zero,96.0.17,1,3,0,0,11,2,0,0.0
CWE-369: Divide By Zero,96.0.16,1,3,0,0,13,2,0,0.0
CWE-369: Divide By Zero,96.0.15,1,3,0,0,11,2,0,0.0
benign,96.0.14,5,3,5,1,14,1,6,0.25
benign,34.0.39,1,1,0,0,14,4,0,0.0
benign,96.0.19,1,1,1,1,8,1,0,0.0
CWE-369: Divide By Zero,96.0.18,1,0,0,0,10,1,0,0.0
CWE-704: Incorrect Type Conversion or Cast,34.0.38,3,6,3,2,22,1,2,0.0
CWE-476: NULL Pointer Dereference,34.0.35,4,8,4,2,27,6,4,0.5
CWE-476: NULL Pointer Dereference,34.0.34,7,9,4,0,26,7,8,1.43333333333
benign,34.0.37,1,2,0,0,11,2,0,0.0
benign,68.0.7,2,0,1,0,1,0,1,0.0
CWE-476: NULL Pointer Dereference,34.0.31,9,15,9,4,60,12,11,1.33928571429
CWE-476: NULL Pointer Dereference,34.0.30,10,14,8,2,44,8,12,1.47222222222
benign,61.0.11,4,6,3,1,15,2,4,0.166666666667
benign,61.0.10,1,0,0,0,2,0,0,0.0
benign,61.0.13,3,3,2,1,9,1,3,0.0
benign,61.0.12,4,8,3,1,20,3,4,0.166666666667
CWE-121: Stack-based Buffer Overflow,61.0.15,3,2,2,1,17,1,2,0.0
benign,61.0.14,5,3,5,1,14,1,6,0.25
CWE-121: Stack-based Buffer Overflow,61.0.17,1,6,0,0,17,2,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.16,1,2,0,0,10,1,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.19,1,2,0,0,9,1,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.18,1,2,0,0,9,1,0,0.0
benign,68.0.3,2,0,1,0,1,0,1,0.0
benign,37.0.8,2,0,1,0,1,0,1,0.0
benign,37.0.9,2,0,1,0,1,0,1,0.0
benign,37.0.0,3,3,3,2,11,3,3,0.0
benign,37.0.1,2,0,1,0,1,0,1,0.0
benign,37.0.2,2,0,1,0,1,0,1,0.0
benign,37.0.3,2,0,1,0,1,0,1,0.0
benign,37.0.4,2,0,1,0,1,0,1,0.0
benign,37.0.5,2,0,1,0,1,0,1,0.0
benign,37.0.6,2,0,1,0,1,0,1,0.0
benign,37.0.7,2,0,1,0,1,0,1,0.0
CWE-189: Numeric Errors,64.0.29,1,1,1,1,17,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.18,1,2,2,2,11,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.19,1,2,0,0,9,1,0,0.0
benign,31.0.14,3,3,2,1,9,1,3,0.0
benign,31.0.15,5,3,5,1,14,1,6,0.25
CWE-561: Dead Code,31.0.16,1,2,0,0,6,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.17,3,4,2,1,12,1,3,0.0
benign,31.0.10,1,4,1,1,14,0,0,0.0
benign,31.0.11,1,0,0,0,2,0,0,0.0
benign,31.0.12,4,6,3,1,15,2,4,0.166666666667
benign,31.0.13,4,8,3,1,20,3,4,0.166666666667
benign,58.0.39,10,16,8,2,43,10,12,1.47222222222
benign,58.0.38,4,4,2,0,11,1,4,0.166666666667
CWE-476: NULL Pointer Dereference,58.0.33,3,4,2,1,13,1,3,0.0
benign,58.0.32,1,1,0,0,5,0,0,0.0
benign,45.0.60,1,0,0,0,1,0,0,0.0
CWE-476: NULL Pointer Dereference,58.0.30,1,3,0,0,12,1,0,0.0
benign,45.0.66,1,0,0,0,1,0,0,0.0
CWE-561: Dead Code,58.0.36,3,4,2,1,14,2,3,0.0
CWE-476: NULL Pointer Dereference,58.0.35,3,4,2,1,13,1,3,0.0
benign,58.0.34,1,1,0,0,5,0,0,0.0
benign,14.0.1,2,0,1,0,1,0,1,0.0
benign,14.0.0,3,3,3,2,11,3,3,0.0
benign,14.0.3,2,0,1,0,1,0,1,0.0
benign,14.0.2,2,0,1,0,1,0,1,0.0
benign,14.0.5,2,0,1,0,1,0,1,0.0
benign,14.0.4,2,0,1,0,1,0,1,0.0
benign,14.0.7,1,4,1,1,14,0,0,0.0
benign,14.0.6,2,0,1,0,1,0,1,0.0
benign,14.0.9,4,6,3,1,15,2,4,0.166666666667
benign,14.0.8,1,0,0,0,2,0,0,0.0
benign,64.0.21,1,0,0,0,5,0,0,0.0
benign,64.0.20,4,4,2,1,39,3,4,0.5
CWE-189: Numeric Errors,64.0.27,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.26,1,1,1,1,17,1,0,0.0
benign,64.0.25,1,1,1,1,17,1,0,0.0
benign,64.0.24,1,1,1,1,17,1,0,0.0
benign,66.0.32,1,0,0,0,1,0,0,0.0
benign,66.0.33,1,0,0,0,1,0,0,0.0
benign,66.0.30,1,0,0,0,1,0,0,0.0
benign,66.0.31,1,0,0,0,1,0,0,0.0
benign,4.0.12,2,0,1,0,1,0,1,0.0
benign,10.0.5,2,0,1,0,1,0,1,0.0
benign,20.0.1,2,0,1,0,1,0,1,0.0
benign,20.0.2,2,0,1,0,1,0,1,0.0
benign,20.0.3,2,0,1,0,1,0,1,0.0
benign,10.0.1,2,0,1,0,1,0,1,0.0
benign,10.0.0,3,3,3,2,11,3,3,0.0
benign,20.0.6,2,0,1,0,1,0,1,0.0
benign,10.0.2,2,0,1,0,1,0,1,0.0
benign,87.0.59,1,0,0,0,1,0,0,0.0
benign,87.0.58,1,0,0,0,1,0,0,0.0
benign,87.0.51,1,0,0,0,1,0,0,0.0
benign,87.0.50,1,0,0,0,1,0,0,0.0
benign,87.0.53,1,0,0,0,1,0,0,0.0
benign,87.0.52,1,0,0,0,1,0,0,0.0
benign,87.0.55,1,0,0,0,1,0,0,0.0
benign,87.0.54,1,0,0,0,1,0,0,0.0
benign,87.0.57,1,0,0,0,1,0,0,0.0
benign,87.0.56,1,0,0,0,1,0,0,0.0
benign,32.0.28,10,16,8,2,43,10,12,1.47222222222
CWE-561: Dead Code,32.0.29,3,3,3,2,14,1,3,0.0
CWE-476: NULL Pointer Dereference,32.0.24,1,3,4,4,20,1,0,0.0
CWE-561: Dead Code,32.0.25,4,4,2,0,11,1,4,0.166666666667
CWE-476: NULL Pointer Dereference,32.0.26,10,15,12,6,61,12,13,1.02777777778
CWE-561: Dead Code,32.0.27,4,4,2,0,11,1,4,0.166666666667
benign,32.0.20,3,4,2,1,12,1,3,0.0
CWE-476: NULL Pointer Dereference,32.0.21,7,9,6,2,25,2,8,1.0
CWE-476: NULL Pointer Dereference,32.0.22,8,13,7,3,37,6,10,1.28571428571
CWE-561: Dead Code,32.0.23,3,4,2,1,14,2,3,0.0
benign,84.0.58,1,0,0,0,1,0,0,0.0
benign,84.0.59,1,0,0,0,1,0,0,0.0
benign,84.0.54,1,0,0,0,1,0,0,0.0
benign,84.0.55,1,0,0,0,1,0,0,0.0
benign,84.0.56,1,0,0,0,1,0,0,0.0
benign,84.0.57,1,0,0,0,1,0,0,0.0
benign,84.0.50,7,18,14,10,85,7,9,0.333333333333
benign,84.0.51,4,5,5,3,32,5,5,0.333333333334
benign,84.0.52,1,0,0,0,1,0,0,0.0
benign,84.0.53,1,3,1,1,7,3,0,0.0
benign,78.0.29,22,15,21,7,54,1,35,2.26666666667
benign,95.0.23,1,2,0,0,7,1,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.22,1,7,1,1,16,1,0,0.0
benign,95.0.21,1,2,0,0,7,1,0,0.0
benign,95.0.20,5,3,5,1,14,1,6,0.25
benign,95.0.27,1,0,0,0,6,0,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.26,1,3,1,1,12,1,0,0.0
benign,95.0.25,1,0,0,0,6,0,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.24,3,5,3,2,22,1,2,0.0
benign,95.0.29,3,2,2,1,20,1,3,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.28,3,5,3,2,21,1,2,0.0
benign,45.0.68,1,0,0,0,1,0,0,0.0
benign,71.0.2,2,0,1,0,1,0,1,0.0
benign,71.0.3,2,0,1,0,1,0,1,0.0
benign,71.0.0,3,3,3,2,11,3,3,0.0
benign,71.0.1,2,0,1,0,1,0,1,0.0
benign,71.0.6,2,0,1,0,1,0,1,0.0
benign,71.0.7,2,0,1,0,1,0,1,0.0
benign,71.0.4,2,0,1,0,1,0,1,0.0
benign,71.0.5,2,0,1,0,1,0,1,0.0
benign,71.0.8,1,4,1,1,14,0,0,0.0
benign,71.0.9,1,0,0,0,2,0,0,0.0
benign,77.0.52,1,0,0,0,1,0,0,0.0
benign,77.0.53,1,0,0,0,1,0,0,0.0
benign,77.0.50,1,0,0,0,1,0,0,0.0
benign,77.0.51,1,0,0,0,1,0,0,0.0
benign,77.0.56,1,0,0,0,1,0,0,0.0
benign,77.0.57,1,0,0,0,1,0,0,0.0
benign,77.0.54,1,0,0,0,1,0,0,0.0
benign,77.0.55,1,0,0,0,1,0,0,0.0
benign,77.0.58,1,0,0,0,1,0,0,0.0
benign,77.0.59,1,0,0,0,1,0,0,0.0
CWE-704: Incorrect Type Conversion or Cast,34.0.28,4,20,3,1,37,6,4,0.5
benign,34.0.29,4,5,2,0,12,1,4,0.166666666667
CWE-704: Incorrect Type Conversion or Cast,34.0.22,1,2,1,1,9,1,0,0.0
benign,34.0.23,1,2,0,0,11,2,0,0.0
benign,34.0.20,5,3,5,1,14,1,6,0.25
benign,34.0.21,1,2,0,0,6,1,0,0.0
CWE-476: NULL Pointer Dereference,34.0.26,1,4,1,1,11,1,0,0.0
benign,34.0.27,7,9,5,2,43,7,8,0.466666666666
CWE-704: Incorrect Type Conversion or Cast,34.0.24,3,5,3,2,21,1,2,0.0
benign,34.0.25,1,0,0,0,7,1,0,0.0
benign,17.0.32,4,5,5,3,32,5,5,0.333333333334
benign,17.0.33,1,0,0,0,1,0,0,0.0
benign,17.0.30,40,26,39,13,95,0,65,4.27192982456
benign,17.0.31,7,18,14,10,85,7,9,0.333333333333
benign,17.0.36,1,0,0,0,1,0,0,0.0
benign,17.0.37,1,0,0,0,1,0,0,0.0
benign,17.0.34,1,3,1,1,7,3,0,0.0
benign,17.0.35,1,0,0,0,1,0,0,0.0
benign,17.0.38,1,0,0,0,1,0,0,0.0
benign,17.0.39,1,0,0,0,1,0,0,0.0
benign,15.0.38,1,0,0,0,1,0,0,0.0
benign,15.0.39,1,0,0,0,1,0,0,0.0
benign,15.0.30,1,0,0,0,1,0,0,0.0
benign,15.0.31,1,3,1,1,7,3,0,0.0
benign,15.0.32,1,0,0,0,1,0,0,0.0
benign,15.0.33,1,0,0,0,1,0,0,0.0
benign,15.0.34,1,0,0,0,1,0,0,0.0
benign,15.0.35,1,0,0,0,1,0,0,0.0
benign,15.0.36,1,0,0,0,1,0,0,0.0
benign,15.0.37,1,0,0,0,1,0,0,0.0
benign,90.0.48,1,0,0,0,1,0,0,0.0
benign,90.0.49,1,0,0,0,1,0,0,0.0
benign,90.0.42,1,9,4,4,29,1,0,0.0
benign,90.0.43,25,17,24,8,61,1,40,2.60144927536
benign,90.0.40,5,10,4,2,27,6,6,0.666666666666
CWE-832: Unlock of a Resource that is not Locked,90.0.41,7,13,6,3,31,6,9,1.2
benign,90.0.46,1,0,0,0,1,0,0,0.0
benign,90.0.47,1,3,1,1,7,3,0,0.0
benign,90.0.44,7,18,14,10,85,7,9,0.333333333333
benign,90.0.45,4,5,5,3,32,5,5,0.333333333334
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.29,3,7,3,2,20,2,3,0.0
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.28,4,2,5,3,17,1,5,0.166666666667
benign,55.0.27,14,18,12,3,50,3,19,0.25
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.26,4,5,5,3,23,2,5,0.166666666667
benign,55.0.25,4,4,2,0,11,1,4,0.166666666667
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.24,4,5,4,2,20,1,5,0.166666666667
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.23,8,16,10,5,57,12,10,0.833333333333
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.22,1,2,4,4,21,1,0,0.0
benign,55.0.21,1,2,1,1,13,2,0,0.0
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.20,10,14,10,4,53,9,12,1.47222222222
benign,44.0.82,1,0,0,0,1,0,0,0.0
benign,44.0.81,1,0,0,0,1,0,0,0.0
benign,44.0.80,1,0,0,0,1,0,0,0.0
benign,87.0.48,1,0,0,0,1,0,0,0.0
benign,96.0.39,4,5,5,3,32,5,5,0.333333333334
benign,96.0.38,7,19,15,11,87,7,9,0.333333333333
CWE-476: NULL Pointer Dereference,96.0.35,1,1,0,0,8,1,0,0.0
CWE-476: NULL Pointer Dereference,96.0.34,1,3,1,1,10,1,0,0.0
benign,96.0.37,49,33,48,16,117,1,80,5.27304964539
CWE-369: Divide By Zero,96.0.36,1,2,2,2,17,2,0,0.0
CWE-369: Divide By Zero,96.0.31,1,2,0,0,10,2,0,0.0
CWE-369: Divide By Zero,96.0.30,1,2,1,1,12,2,0,0.0
CWE-369: Divide By Zero,96.0.33,1,3,0,0,13,2,0,0.0
benign,96.0.32,1,2,1,1,7,1,0,0.0
benign,61.0.79,4,5,5,3,32,5,5,0.333333333334
benign,61.0.78,7,18,14,10,85,7,9,0.333333333333
CWE-121: Stack-based Buffer Overflow,61.0.73,1,29,0,0,44,2,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.72,1,5,0,0,29,6,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.71,1,7,0,0,14,1,0,0.0
benign,61.0.70,1,1,1,1,8,1,0,0.0
benign,61.0.77,163,109,162,54,383,1,270,17.9430641822
CWE-121: Stack-based Buffer Overflow,61.0.76,1,4,0,0,9,2,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.75,3,3,2,1,21,2,2,0.0
CWE-121: Stack-based Buffer Overflow,61.0.74,3,4,2,1,19,1,2,0.0
benign,31.0.36,7,18,14,10,85,7,9,0.333333333333
benign,31.0.37,4,5,5,3,32,5,5,0.333333333334
benign,31.0.34,1,2,2,2,8,1,0,0.0
benign,31.0.35,49,33,48,16,117,1,80,5.27304964539
benign,31.0.32,1,2,1,1,8,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.33,3,2,2,1,11,1,3,0.0
CWE-590: Free of Memory not on the Heap,31.0.30,1,1,1,1,8,1,0,0.0
benign,31.0.31,1,2,2,2,9,1,0,0.0
benign,31.0.38,1,0,0,0,1,0,0,0.0
benign,31.0.39,1,3,1,1,7,3,0,0.0
benign,36.0.9,2,0,1,0,1,0,1,0.0
benign,36.0.8,2,0,1,0,1,0,1,0.0
benign,53.0.49,1,3,0,0,8,1,0,0.0
CWE-561: Dead Code,53.0.48,24,30,25,9,125,17,31,1.91304347826
benign,53.0.47,8,28,7,2,73,12,10,1.35714285714
benign,53.0.46,1,0,0,0,4,0,0,0.0
benign,36.0.3,2,0,1,0,1,0,1,0.0
CWE-825: Expired Pointer Dereference,53.0.44,10,9,8,2,31,2,13,0.916666666666
CWE-476: NULL Pointer Dereference,53.0.43,1,25,3,3,59,2,0,0.0
benign,53.0.42,4,5,2,0,12,1,4,0.166666666667
CWE-476: NULL Pointer Dereference,53.0.41,3,4,5,4,29,2,3,0.0
CWE-476: NULL Pointer Dereference,53.0.40,1,7,4,4,24,3,0,0.0
benign,75.0.6,2,0,1,0,1,0,1,0.0
benign,75.0.7,2,0,1,0,1,0,1,0.0
benign,75.0.4,2,0,1,0,1,0,1,0.0
benign,75.0.5,2,0,1,0,1,0,1,0.0
benign,75.0.2,2,0,1,0,1,0,1,0.0
benign,75.0.3,2,0,1,0,1,0,1,0.0
benign,75.0.0,3,3,3,2,11,3,3,0.0
benign,75.0.1,2,0,1,0,1,0,1,0.0
benign,75.0.8,1,4,1,1,14,0,0,0.0
benign,75.0.9,1,0,0,0,2,0,0,0.0
benign,58.0.15,4,8,3,1,20,3,4,0.166666666667
benign,58.0.14,4,6,3,1,15,2,4,0.166666666667
benign,58.0.17,5,3,5,1,14,1,6,0.25
benign,58.0.16,3,3,2,1,9,1,3,0.0
benign,58.0.11,2,0,1,0,1,0,1,0.0
benign,58.0.10,2,0,1,0,1,0,1,0.0
benign,58.0.13,1,0,0,0,2,0,0,0.0
benign,58.0.12,1,4,1,1,14,0,0,0.0
CWE-476: NULL Pointer Dereference,58.0.19,1,2,0,0,11,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.18,1,3,0,0,8,1,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.55,8,11,8,4,41,4,9,0.785714285715
CWE-476: NULL Pointer Dereference,4.0.54,10,15,10,4,52,8,12,1.47222222222
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.57,8,10,7,3,42,7,10,1.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.56,6,8,5,2,26,5,7,0.65
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.51,3,6,3,2,19,2,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.50,3,6,3,2,19,2,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.53,3,5,3,2,17,2,3,0.0
CWE-476: NULL Pointer Dereference,4.0.52,4,11,6,4,39,6,4,0.5
CWE-824: Access of Uninitialized Pointer,87.0.39,3,3,3,2,23,1,3,0.0
benign,87.0.38,10,13,10,2,41,1,13,0.222222222222
CWE-476: NULL Pointer Dereference,4.0.59,11,18,10,4,59,10,14,1.12222222222
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.58,8,10,7,3,39,5,10,1.0
benign,82.0.8,1,0,0,0,2,0,0,0.0
benign,82.0.9,4,6,3,1,15,2,4,0.166666666667
benign,82.0.4,2,0,1,0,1,0,1,0.0
benign,82.0.5,2,0,1,0,1,0,1,0.0
benign,82.0.6,2,0,1,0,1,0,1,0.0
benign,82.0.7,1,4,1,1,14,0,0,0.0
benign,82.0.0,3,3,3,2,11,3,3,0.0
benign,82.0.1,2,0,1,0,1,0,1,0.0
benign,82.0.2,2,0,1,0,1,0,1,0.0
benign,82.0.3,2,0,1,0,1,0,1,0.0
benign,84.0.76,1,0,0,0,1,0,0,0.0
benign,84.0.77,1,0,0,0,1,0,0,0.0
benign,84.0.74,1,0,0,0,1,0,0,0.0
benign,84.0.75,1,0,0,0,1,0,0,0.0
benign,84.0.72,1,0,0,0,1,0,0,0.0
benign,84.0.73,1,0,0,0,1,0,0,0.0
benign,84.0.70,1,0,0,0,1,0,0,0.0
benign,84.0.71,1,0,0,0,1,0,0,0.0
benign,50.0.76,1,0,0,0,1,0,0,0.0
benign,50.0.75,1,0,0,0,1,0,0,0.0
benign,50.0.74,1,0,0,0,1,0,0,0.0
benign,50.0.73,1,0,0,0,1,0,0,0.0
benign,50.0.72,1,0,0,0,1,0,0,0.0
benign,84.0.78,1,0,0,0,1,0,0,0.0
benign,84.0.79,1,0,0,0,1,0,0,0.0
benign,48.0.18,5,3,5,1,14,1,6,0.25
CWE-764: Multiple Locks of a Critical Resource,48.0.19,4,6,5,3,17,2,5,0.666666666667
benign,48.0.10,2,0,1,0,1,0,1,0.0
benign,48.0.11,2,0,1,0,1,0,1,0.0
benign,48.0.12,2,0,1,0,1,0,1,0.0
benign,48.0.13,1,4,1,1,14,0,0,0.0
benign,48.0.14,1,0,0,0,2,0,0,0.0
benign,48.0.15,4,6,3,1,15,2,4,0.166666666667
benign,48.0.16,4,8,3,1,20,3,4,0.166666666667
benign,48.0.17,3,3,2,1,9,1,3,0.0
benign,29.0.33,1,0,0,0,1,0,0,0.0
benign,29.0.32,1,0,0,0,1,0,0,0.0
benign,29.0.31,1,0,0,0,1,0,0,0.0
benign,29.0.30,1,0,0,0,1,0,0,0.0
benign,29.0.37,1,0,0,0,1,0,0,0.0
benign,29.0.36,1,0,0,0,1,0,0,0.0
benign,29.0.35,1,0,0,0,1,0,0,0.0
benign,29.0.34,1,0,0,0,1,0,0,0.0
benign,29.0.39,1,0,0,0,1,0,0,0.0
benign,29.0.38,1,0,0,0,1,0,0,0.0
benign,70.0.3,2,0,1,0,1,0,1,0.0
benign,70.0.2,2,0,1,0,1,0,1,0.0
benign,70.0.1,2,0,1,0,1,0,1,0.0
benign,70.0.0,3,3,3,2,11,3,3,0.0
benign,70.0.7,2,0,1,0,1,0,1,0.0
benign,70.0.6,2,0,1,0,1,0,1,0.0
benign,70.0.5,2,0,1,0,1,0,1,0.0
benign,70.0.4,2,0,1,0,1,0,1,0.0
benign,70.0.9,1,0,0,0,2,0,0,0.0
benign,70.0.8,1,4,1,1,14,0,0,0.0
benign,15.0.12,5,3,5,1,14,1,6,0.25
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.13,1,3,0,0,11,2,0,0.0
benign,15.0.10,4,8,3,1,20,3,4,0.166666666667
benign,15.0.11,3,3,2,1,9,1,3,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.16,1,3,0,0,11,2,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.17,1,2,0,0,11,2,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.14,1,3,0,0,11,2,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.15,1,4,0,0,12,3,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.18,1,2,0,0,8,1,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.19,1,2,0,0,21,1,0,0.0
benign,78.0.44,1,0,0,0,1,0,0,0.0
benign,78.0.45,1,0,0,0,1,0,0,0.0
benign,78.0.46,1,0,0,0,1,0,0,0.0
benign,78.0.40,1,0,0,0,1,0,0,0.0
benign,78.0.41,1,0,0,0,1,0,0,0.0
benign,78.0.42,1,0,0,0,1,0,0,0.0
benign,78.0.43,1,0,0,0,1,0,0,0.0
benign,56.0.9,1,0,0,0,2,0,0,0.0
benign,56.0.8,1,4,1,1,14,0,0,0.0
